,sample_id
18948,2021_BE_Flanders_full_1214612071_2126
18949,2019_AR_BAGE-01_POLY_1102611_1363
18950,0000280864338C31_532
18951,fr2020lpis17229050_2134
18952,at2019lp266123_954
18953,000028085F0C208C_1772
18954,000028085C990BD9_3136
18955,2021_ESP_ESYRCE_POLY_111268407_575
18956,2018lucas39302712_6
18957,2021_LV_LPIS_POLY_110-12605350_1950
18958,at2021lpis1270863_1954
18959,at2019lp447805_3571
18960,0000280664009CB0_1363
18961,2018lucas30402322_6
18962,2021_BE_Flanders_full_1319814736_4011
18963,2018lucas52662858_2
18964,ewoco-2114685_3
18965,2020_CAN_AAFC-11076_7
18966,0000280664F2D123_1775
18967,2021_ESP_ESYRCE_POLY_111306374_3491
18968,fr2019lp9072845_2129
18969,ewoco-1919073_3
18970,2021_LV_LPIS_POLY_110-12278401_2273
18971,at2021lpis1347458_2473
18972,at2020lpis1651298_1814
18973,at2020lpis1545268_1072
18974,2021_LV_LPIS_POLY_110-12356188_484
18975,at2021lpis387148_2136
18976,2020_ESP_ESYRCE_POLY_11149927_2091
18977,2018_AR_BAGE-01_POLY_1101084_3906
18978,2018_CAN_AAFC-76717_7
18979,at2021lpis1816646_2104
18980,0000280863EC8E1B_4001
18981,2019Usda970011_255
18982,2019_AR_BAGE-01_POLY_1101205_3795
18983,2019Usda732904_3840
18984,at2021lpis659603_2336
18985,2018lucas37062870_2
18986,at2021lpis963493_3172
18987,at2021lpis370557_1827
18988,2018_CAN_AAFC-62612_2
18989,2019Usda80285_1108
18990,2019_EG_WAPOR_2_POLY_111146_1922
18991,at2019lp467030_2806
18992,2019_UA_NHI-01_POINT_1102689_3
18993,2018lucas52142718_7
18994,000028086608E1C9_1135
18995,2018_AR_BAGE-01_POLY_1104614_2399
18996,000028066537092A_407
18997,ewoco-1766338_3
18998,fr2018lp2706186_310
18999,2019_ESP_ESYRCE_POLY_1118886_2199
19000,45488427f4e1_2207
19001,at2018lp659890_1093
19002,at2021lpis814079_2146
19003,ewoco-iiasa-10m-v1-2797689_7
19004,at2021lpis972291_1639
19005,2018_IN_GARDIAN-29_POINT_110103_7
19006,2019Usda9871_1998
19007,fr2019lp5119383_387
19008,2018_UA_NHI-01_POINT_110120_2
19009,fr2020lpis3239614_1021
19010,ewoco-iiasa-10m-v1-2777521_3
19011,2018_CAN_AAFC-22627_3
19012,6a3aa6919442_1559
19013,ewoco-iiasa-10m-v1-2139635_2
19014,2018lucas52023622_3
19015,2021_ESP_ESYRCE_POLY_111232198_3045
19016,2018lucas43263482_6
19017,2019Usda936341_654
19018,2019Usda748240_1953
19019,2019Usda916580_2631
19020,2018lucas42763342_2
19021,2021_LV_LPIS_POLY_110-12397644_1762
19022,2021_LV_LPIS_POLY_110-12799272_1528
19023,2019Usda587457_2330
19024,c1d72fb22324_1858
19025,2019Usda692421_2445
19026,ewoco-2116973_3
19027,2019Usda783813_1624
19028,fr2019lp8151634_3516
19029,2018lucas31882196_3
19030,2021_LV_LPIS_POLY_110-12592279_1253
19031,at2018lp477373_1237
19032,2021_ESP_ESYRCE_POLY_111191921_2227
19033,at2020lpis2340155_2318
19034,0000280661FD127F_2089
19035,at2020lpis287149_1911
19036,2018_UA_NHI-01_POINT_1102343_7
19037,2019Usda929996_2700
19038,2018lucas52483996_3
19039,at2020lpis2318495_1049
19040,2019Usda711779_2677
19041,00002808649DB607_3943
19042,ewoco-iiasa-10m-v1-2776485_3
19043,2018lucas30562292_3
19044,2018lucas44002452_7
19045,2021_LV_LPIS_POLY_110-12467463_1635
19046,2021_LV_LPIS_POLY_110-12923772_2013
19047,2019_ESP_ESYRCE_POLY_1111343_3694
19048,2021_LV_LPIS_POLY_110-12340761_1084
19049,2021_LV_LPIS_POLY_110-12842234_1118
19050,2021_BE_Flanders_full_2195634810_615
19051,2018lucas32242268_6
19052,2019Usda1138121_1953
19053,2019Usda198510_3907
19054,2018lucas41322782_6
19055,000028085C44A0C3_2959
19056,at2021lpis382670_1500
19057,000028085D0223C5_4038
19058,at2020lpis1995241_695
19059,at2021lpis97054_2205
19060,000028064CA686F8_1291
19061,2021_ESP_ESYRCE_POLY_111281701_617
19062,2021_LV_LPIS_POLY_110-12830213_1907
19063,2018lucas52503208_2
19064,at2021lpis294141_2142
19065,2020_ESP_ESYRCE_POLY_111160495_2014
19066,2018_AR_BAGE-01_POLY_1101491_1238
19067,2021_LV_LPIS_POLY_110-12304493_369
19068,2021_LV_LPIS_POLY_110-12439679_1434
19069,2021_LV_LPIS_POLY_110-12310822_2124
19070,0000280662EF5D73_2839
19071,2021_LV_LPIS_POLY_110-12302967_2856
19072,2021_BE_Flanders_full_1201497065_3652
19073,e98725008817_1546
19074,fr2020lpis9298684_2228
19075,ewoco-2183658_3
19076,2018_AR_BAGE-01_POLY_1104357_543
19077,at2020lpis2285698_2572
19078,fr2020lpis17754788_2765
19079,2021_LV_LPIS_POLY_110-12601897_1636
19080,a11bc9a61c29_463
19081,2021_LV_LPIS_POLY_110-12307019_1151
19082,at2020lpis679171_902
19083,at2020lpis603099_2277
19084,fr2018lp10193055_3741
19085,2018lucas35322790_7
19086,2019_CAN_AAFC-28728_6
19087,at2021lpis655775_1804
19088,2021-RWA-WAPOR-Akagera-B-93_1516
19089,2021_BE_Flanders_full_906386285_1888
19090,2018lucas45762286_2
19091,2018lucas45983150_6
19092,0000280661F46590_2453
19093,ewoco-iiasa-10m-v1-1701548_3
19094,2019Usda722943_3004
19095,2018lucas53043154_3
19096,2021_LV_LPIS_POLY_110-12659403_2069
19097,at2021lpis2560792_2364
19098,at2021lpis2099234_851
19099,2019Usda446349_650
19100,at2019lp1707924_3469
19101,at2021lpis1963735_1416
19102,00002806658DAEF6_1319
19103,2021_ESP_ESYRCE_POLY_111190969_1211
19104,0000280663BB248E_969
19105,fr2019lp2863661_1247
19106,2021_LV_LPIS_POLY_110-12395356_2024
19107,2021_LV_LPIS_POLY_110-12846635_532
19108,at2021lpis2509295_2270
19109,2018_UA_NHI-01_POINT_1103061_2
19110,2019Usda655072_516
19111,0000280600C95F6D_2889
19112,fr2019lp8573558_1643
19113,000028085C31B70C_2766
19114,fr2020lpis12088727_1660
19115,2018_AR_BAGE-01_POLY_1103754_73
19116,2021_BE_Flanders_full_2196425459_1931
19117,0000280663817B67_2782
19118,2018lucas35742674_3
19119,at2021lpis2171543_2336
19120,2018_UA_NHI-01_POINT_1101363_7
19121,2018lucas32761976_7
19122,0000280864A4D38A_3874
19123,2019Usda698249_2148
19124,ewoco-1929514_3
19125,2021_LV_LPIS_POLY_110-12467868_2461
19126,2021_LV_LPIS_POLY_110-12995164_1570
19127,at2021lpis248565_2155
19128,ewoco-iiasa-10m-v1-2775532_3
19129,00002806654CDF35_2520
19130,2021_LV_LPIS_POLY_110-12294868_1785
19131,at2021lpis836232_1949
19132,2021_LV_LPIS_POLY_110-12466655_1510
19133,at2021lpis1524049_2535
19134,2021_LV_LPIS_POLY_110-12945262_607
19135,2018lucas33862208_3
19136,2021_ESP_ESYRCE_POLY_111197598_737
19137,197115110725_1465
19138,2018_AR_BAGE-01_POLY_1101909_3004
19139,2019_ESP_ESYRCE_POLY_1112400_116
19140,at2021lpis510135_530
19141,ewoco-1682843_3
19142,2018lucas51883290_3
19143,ewoco-iiasa-10m-v1-2775318_3
19144,at2021lpis2174469_2141
19145,fr2020lpis18504032_1599
19146,2021_LV_LPIS_POLY_110-12433832_56
19147,at2019lp139432_2090
19148,2021_LV_LPIS_POLY_110-12815704_869
19149,at2021lpis913680_1889
19150,2021_BE_Flanders_full_1536407147_2083
19151,0000280865B5CC1C_2706
19152,2020_ESP_ESYRCE_POLY_111116722_2941
19153,2021_LV_LPIS_POLY_110-12933631_1826
19154,2019_ESP_ESYRCE_POLY_1113074_1954
19155,2018_UGA_WFP_POLY_111398_1889
19156,ddbdae203978_2166
19157,fr2020lpis4571247_256
19158,2019_CAN_AAFC-5581_3
19159,2019Usda713106_1183
19160,2021_ESP_ESYRCE_POLY_111188495_2962
19161,at2021lpis1308973_1881
19162,fr2019lp8861948_3015
19163,2019_CAN_AAFC-24993_6
19164,at2021lpis2127554_2452
19165,2019_AR_BAGE-01_POLY_1102298_4074
19166,fr2018lp1656915_1676
19167,2018lucas50643036_3
19168,0000280864DE7F13_172
19169,10815125_1719
19170,fr2019lp8462559_168
19171,2019Usda1024294_3335
19172,2021_LV_LPIS_POLY_110-12599330_3504
19173,2019_AR_BAGE-01_POLY_1102654_855
19174,at2021lpis220076_464
19175,at2021lpis1491740_1393
19176,2021_LV_LPIS_POLY_110-12303410_118
19177,2021_LV_LPIS_POLY_110-12903640_2859
19178,2019_ESP_ESYRCE_POLY_1112262_955
19179,2021_LV_LPIS_POLY_110-12267493_3190
19180,2018lucas33342876_6
19181,2019_TZA_EXTRAPOINTS_221669_7
19182,2021_LV_LPIS_POLY_110-12750794_1689
19183,at2019lp1829507_3726
19184,at2019lp334413_98
19185,2019_AR_BAGE-01_POLY_1102235_3416
19186,2018_AR_BAGE-01_POLY_1104387_3303
19187,2021_BE_Flanders_full_2076984713_3414
19188,2020_CAN_AAFC-26508_7
19189,at2018lp2540836_3183
19190,2021_LV_LPIS_POLY_110-12266160_580
19191,2019_ESP_ESYRCE_POLY_1114931_2400
19192,2018_CAN_AAFC-51355_2
19193,2018lucas53301998_7
19194,at2020lpis712685_3471
19195,2020_CAN_AAFC-5420_6
19196,2021_LV_LPIS_POLY_110-12263989_2788
19197,at2021lpis1509228_4003
19198,000028064AC21FA2_807
19199,2020_ESP_ESYRCE_POLY_11156079_2406
19200,00002806654A8878_4050
19201,fr2020lpis1876247_3615
19202,00002808633A97C4_2282
19203,2018lucas48703188_6
19204,000028066457D942_1328
19205,fr2020lpis12100113_2522
19206,2021_LV_LPIS_POLY_110-12443612_165
19207,2021_BE_Flanders_full_918788646_1064
19208,at2021lpis158524_410
19209,4dfa3287d9a9_2386
19210,2021_LV_LPIS_POLY_110-12902732_3164
19211,2021_LV_LPIS_POLY_110-12906913_2264
19212,2021_BE_Flanders_full_1643577393_3444
19213,2021_BE_Flanders_full_754260983_3646
19214,2019Usda882956_573
19215,ewoco-1752073_3
19216,2018lucas56222276_7
19217,fr2018lp11968686_2570
19218,2021_BE_Flanders_full_903619361_2307
19219,2021_LV_LPIS_POLY_110-12402921_1501
19220,2019_ESP_ESYRCE_POLY_111878_1835
19221,0000280660A5B10D_3883
19222,2018_UA_NHI-01_POINT_1103273_7
19223,at2021lpis1358037_1702
19224,2021_LV_LPIS_POLY_110-12340767_2537
19225,2018_UGA_WFP_POLY_111264_1950
19226,2018_UA_NHI-01_POINT_1102982_3
19227,2019Usda796073_164
19228,at2021lpis2366836_2077
19229,2021_ESP_ESYRCE_POLY_111248322_4050
19230,2019_CAN_AAFC-41524_3
19231,2020_ESP_ESYRCE_POLY_11138917_265
19232,2019_AR_BAGE-01_POLY_1102021_1850
19233,2018lucas38622408_3
19234,at2021lpis2182751_2834
19235,at2020lpis1333941_440
19236,fr2019lp6817978_346
19237,2019Usda1142353_3841
19238,2019Usda644195_4033
19239,2021_BE_Flanders_full_1002768923_3539
19240,2021_LV_LPIS_POLY_110-12283653_1948
19241,at2019lp2512571_3380
19242,2020_BR_LEM-MAR_POLY_110920_998
19243,ewoco-iiasa-10m-v1-2166252_6
19244,2020_ESP_ESYRCE_POLY_11179085_2274
19245,2021_LV_LPIS_POLY_110-12519426_1796
19246,2018_CAN_AAFC-49300_8
19247,2019Usda1045283_3817
19248,e4cdfaf8f880_3767
19249,2018lucas30122294_2
19250,2018lucas30922122_3
19251,2019_EG_WAPOR_2_POLY_11149_2341
19252,10369679_3827
19253,2018lucas45143620_7
19254,fr2019lp9509300_1865
19255,2019_ARG_INTA-BA_POLY_11010_1951
19256,at2020lpis1340881_2417
19257,000028085EA80EEF_653
19258,0000280600C8E694_2596
19259,000028064DBA3DB5_3457
19260,2018_UA_NHI-01_POINT_110210_2
19261,ewoco-2122666_3
19262,ewoco-1991474_3
19263,at2021lpis640589_1885
19264,fr2019lp2264884_3517
19265,0000280862E4B9AE_2393
19266,at2021lpis1562856_1959
19267,2018lucas53162798_3
19268,2021_LV_LPIS_POLY_110-12837389_3187
19269,2021_BE_Flanders_full_1747486221_3370
19270,2019Usda423197_220
19271,at2021lpis407453_2806
19272,at2021lpis1620534_1891
19273,0000280663418650_617
19274,2019Usda575283_2317
19275,0000280660C7FC9D_1545
19276,2021_LV_LPIS_POLY_110-12431843_485
19277,2021_LV_LPIS_POLY_110-12281104_1818
19278,ewoco-iiasa-100m-v1-1926007_6
19279,fr2020lpis16136488_1744
19280,2019Usda1190996_3440
19281,at2019lp855500_170
19282,2021_LV_LPIS_POLY_110-12703960_2209
19283,000028065C41889C_2015
19284,0000280864A5BFF5_3238
19285,71bb5c876db9_1884
19286,fr2020lpis13625903_3155
19287,2021_LV_LPIS_POLY_110-12527273_2237
19288,at2019lp1940864_2185
19289,2020_RUS_sw-valencia_POINT_110-107_2
19290,10766643_2047
19291,ewoco-1689776_3
19292,at2019lp2678587_3092
19293,ewoco-iiasa-100m-v1-1000263_2
19294,fr2019lp2148906_2173
19295,at2021lpis1380406_1758
19296,10711635_1037
19297,2018lucas43763202_6
19298,2021_BE_Flanders_full_2192430372_2841
19299,10405967_39
19300,2020_BR_LEM-MAR_POLY_1101564_998
19301,2021_LV_LPIS_POLY_110-12487612_1850
19302,2018_UA_NHI-01_POINT_110354_6
19303,2020_ESP_ESYRCE_POLY_11178159_3322
19304,2019_AR_BAGE-01_POLY_1104027_3187
19305,fr2019lp5556469_2217
19306,ewoco-iiasa-10m-v1-2319200_3
19307,2019Usda1124476_2960
19308,at2019lp2231060_2099
19309,at2019lp1710453_1711
19310,2021_ESP_ESYRCE_POLY_111209799_1731
19311,2021_BE_Flanders_full_1750958619_1658
19312,2019_CAN_AAFC-21814_7
19313,2020_ESP_ESYRCE_POLY_11136782_3573
19314,000028085CA474FA_691
19315,2018lucas36282382_6
19316,2021_LV_LPIS_POLY_110-12304262_1392
19317,2021_LV_LPIS_POLY_110-12710512_1700
19318,at2021lpis2415700_3130
19319,2021_LV_LPIS_POLY_110-12442924_879
19320,2018lucas49782732_6
19321,2021_LV_LPIS_POLY_110-12458272_1099
19322,2019_CAN_AAFC-33878_6
19323,2021_LV_LPIS_POLY_110-12321158_302
19324,fr2019lp5795862_3921
19325,2018_CAN_AAFC-20197_3
19326,at2018lp140467_3259
19327,at2021lpis243972_4032
19328,2018_IN_GARDIAN-29_POINT_110730_3
19329,fr2019lp6846157_1228
19330,2019Usda686172_1746
19331,ewoco-2161843_3
19332,at2018lp1068325_3124
19333,748564336062_361
19334,ewoco-2161932_3
19335,2019_AR_BAGE-01_POLY_1101245_2812
19336,at2021lpis276205_517
19337,at2021lpis777890_1233
19338,2019Usda405202_724
19339,fd68c8696030_3854
19340,2021_LV_LPIS_POLY_110-12807920_4061
19341,2019Usda856236_1482
19342,2019_UA_NHI-01_POINT_110519_7
19343,ewoco-1946754_3
19344,ewoco-1951422_3
19345,at2019lp598951_49
19346,2019_UA_NHI-01_POINT_1102032_2
19347,2021_LV_LPIS_POLY_110-12324347_2453
19348,2018lucas41543184_3
19349,at2021lpis1676619_1952
19350,00002806657ABC2C_3187
19351,11044826a38b_191
19352,at2019lp78378_152
19353,2021_LV_LPIS_POLY_110-12592486_1745
19354,2021_LV_LPIS_POLY_110-12929421_1828
19355,2021_LV_LPIS_POLY_110-12583807_83
19356,000028065EB51C69_1737
19357,2021_LV_LPIS_POLY_110-12359708_2204
19358,at2018lp158194_1122
19359,2018_AR_BAGE-01_POLY_1104349_3004
19360,2018lucas53843900_6
19361,2019_MG_JECAM_CIRAD_POLY_1112608_1612
19362,2018lucas45462844_2
19363,2018_AR_BAGE-01_POLY_1104013_2603
19364,2021_ESP_ESYRCE_POLY_111300581_3813
19365,srilankayala21-156-19_2146
19366,2019Usda543820_1656
19367,000028065B19A618_6
19368,0000280663D95445_867
19369,2019_UA_ARABLE-LAND-2020_POLY_11080_2405
19370,at2021lpis369308_1027
19371,2021_LV_LPIS_POLY_110-12274715_1443
19372,ewoco-1933274_3
19373,2018lucas48642962_7
19374,at2021lpis563881_1696
19375,2018lucas42042504_7
19376,2019_UA_ARABLE-LAND-2020_POLY_1109_2537
19377,2019_TZA_EXTRAPOINTS_219624_7
19378,ewoco-2116464_3
19379,2019Usda189647_500
19380,at2021lpis256015_52
19381,2019_UA_NHI-01_POINT_110976_2
19382,2019_ESP_ESYRCE_POLY_1111664_3334
19383,at2019lp2262041_4052
19384,2021_LV_LPIS_POLY_110-12290051_2264
19385,2019_ESP_ESYRCE_POLY_11110290_1375
19386,2021_LV_LPIS_POLY_110-12913692_2325
19387,2020_CHN_sw-valencia_POINT_110-243_6
19388,2021_LV_LPIS_POLY_110-12787357_577
19389,2018lucas31122304_2
19390,10789051_1578
19391,at2018lp3097562_38
19392,2021_LV_LPIS_POLY_110-12322786_1635
19393,10549412_1592
19394,2019_ESP_ESYRCE_POLY_1113792_1953
19395,2021_LV_LPIS_POLY_110-12786998_2460
19396,ewoco-iiasa-10m-v1-1945675_7
19397,8abb6d712377_2135
19398,2021_LV_LPIS_POLY_110-12599901_2381
19399,2020_ESP_ESYRCE_POLY_111141593_1120
19400,fr2020lpis14320414_330
19401,2019Usda468378_717
19402,2021_LV_LPIS_POLY_110-12687505_3711
19403,2019Usda941935_2441
19404,at2021lpis218765_1889
19405,2021_LV_LPIS_POLY_110-12844965_2606
19406,2021_LV_LPIS_POLY_110-12596596_2719
19407,fr2019lp600338_1139
19408,fr2019lp1862535_1454
19409,11295677_4033
19410,2018lucas45543316_7
19411,ewoco-iiasa-10m-v1-2124016_2
19412,000028066473E525_4074
19413,ewoco-iiasa-10m-v1-2775313_3
19414,ewoco-water-v1-6048946_7
19415,2019Usda315534_1470
19416,at2021lpis1935784_2082
19417,2018lucas48622816_6
19418,000028084B1A62AD_2394
19419,2018lucas51723770_2
19420,at2021lpis223158_3563
19421,2018lucas47161630_7
19422,9ae93929f77d_2785
19423,11079848_2152
19424,000028085E88DB82_373
19425,2018_CAN_AAFC-45146_2
19426,fr2020lpis1499491_1843
19427,2021_LV_LPIS_POLY_110-12439979_2017
19428,2021_LV_LPIS_POLY_110-12809949_2016
19429,2019Usda555411_1260
19430,2021_ESP_ESYRCE_POLY_111224163_1808
19431,2020_BR_LEM-MAR_POLY_110287_998
19432,2018_AR_BAGE-01_POLY_1101964_2964
19433,2021_LV_LPIS_POLY_110-12489461_1899
19434,00002806646479CC_1612
19435,ewoco-1751339_3
19436,at2018lp1141159_112
19437,2019_MG_JECAM_CIRAD_POLY_1112235_2121
19438,at2021lpis402658_2716
19439,at2018lp989987_826
19440,at2018lp2307783_924
19441,at2021lpis1115252_1765
19442,2020_ESP_ESYRCE_POLY_11199819_2518
19443,at2020lpis2234002_3961
19444,2021_LV_LPIS_POLY_110-12813939_4091
19445,2020_ESP_ESYRCE_POLY_11147962_2623
19446,fr2020lpis15062008_2513
19447,at2018lp860337_3232
19448,2019Usda929153_2082
19449,fr2019lp2786647_597
19450,2021_BE_Flanders_full_1969893174_2662
19451,2020_ESP_ESYRCE_POLY_111147144_1775
19452,2019Usda529265_2357
19453,00080255948b_2944
19454,2019Usda169284_3589
19455,0000280660DAA662_2942
19456,at2018lp1043871_576
19457,2020_AR_BAGE-01_POLY_110222_14
19458,2018_UA_NHI-01_POINT_110742_3
19459,fr2020lpis5114859_1325
19460,2019Usda627411_948
19461,10895398_3175
19462,2021_LV_LPIS_POLY_110-12319439_1633
19463,fr2020lpis16771385_1712
19464,ewoco-iiasa-10m-v1-1989069_2
19465,2021_LV_LPIS_POLY_110-12555323_991
19466,2019_TZA_EXTRAPOINTS_220287_7
19467,2021_LV_LPIS_POLY_110-12306905_1164
19468,at2019lp1226553_54
19469,at2021lpis819427_1826
19470,ewoco-2189560_3
19471,2019Usda634500_2476
19472,2019Usda1090355_359
19473,2021_LV_LPIS_POLY_110-12808009_882
19474,2018lucas37103234_3
19475,2021_ESP_ESYRCE_POLY_111234755_538
19476,fr2020lpis10269201_960
19477,2019_CAN_AAFC-14179_6
19478,2019Usda334656_1484
19479,2021_LV_LPIS_POLY_110-12370055_1888
19480,at2020lpis1017992_4072
19481,2019_AR_BAGE-01_POLY_1103622_3142
19482,2021_BE_Flanders_full_451373736_1886
19483,2021_LV_LPIS_POLY_110-12595882_1732
19484,at2021lpis1160905_2589
19485,2018_AR_BAGE-01_POLY_1102927_2337
19486,2018lucas39742908_3
19487,78f1ebbba7a5_3481
19488,fr2018lp4018051_3874
19489,2018lucas45202816_2
19490,ewoco-1919190_3
19491,at2019lp99813_3102
19492,11090251_977
19493,2018lucas39223078_2
19494,2020_ESP_ESYRCE_POLY_11111881_569
19495,fr2019lp4323073_3154
19496,2018_AR_BAGE-01_POLY_1102700_2072
19497,2021_LV_LPIS_POLY_110-12442869_1965
19498,2018lucas50161962_2
19499,srilankayala21-586-25_43
19500,at2020lpis2240819_3621
19501,ewoco-2160099_3
19502,2018_AR_BAGE-01_POLY_1104230_1933
19503,ewoco-1952010_3
19504,2020_AR_BAGE-01_POLY_11060_2458
19505,2021_LV_LPIS_POLY_110-12711550_1766
19506,fr2020lpis14183584_1460
19507,at2021lpis32330_308
19508,2020_ESP_ESYRCE_POLY_111107305_2363
19509,2019Usda641277_595
19510,2021_LV_LPIS_POLY_110-12846434_1383
19511,00002806645F4B3B_2392
19512,2019Usda1212277_2519
19513,at2021lpis1958024_1564
19514,fr2019lp2731185_2609
19515,2019_IRQ_WFP_POLY_11178_1754
19516,at2018lp2540836_3866
19517,at2020lpis1217885_489
19518,2021_LV_LPIS_POLY_110-12667867_1031
19519,at2020lpis234860_2714
19520,2019Usda868029_1988
19521,at2019lp1613249_107
19522,2020_ESP_ESYRCE_POLY_11166918_2719
19523,2019Usda516587_1753
19524,2020_CAN_AAFC-13805_7
19525,2021_LV_LPIS_POLY_110-12724624_2362
19526,at2019lp576836_4035
19527,000028084B74203F_2240
19528,2018lucas57482432_3
19529,at2021lpis1500346_2334
19530,2018lucas43843294_2
19531,at2021lpis2564548_4094
19532,2019_UA_ARABLE-LAND-2020_POLY_110536_2337
19533,ewoco-iiasa-10m-v1-2141718_3
19534,0000280862046C02_1094
19535,2019Usda141818_1649
19536,2018_AR_BAGE-01_POLY_1102857_4088
19537,at2021lpis2156651_144
19538,at2021lpis1367226_2337
19539,2021_LV_LPIS_POLY_110-12402921_1026
19540,2021_BE_Flanders_full_1426246974_293
19541,at2021lpis2351239_2982
19542,2021_ESP_ESYRCE_POLY_111198049_2133
19543,at2021lpis2219692_1961
19544,2019Usda605255_475
19545,11100963_1512
19546,2019Usda366525_1595
19547,2021_LV_LPIS_POLY_110-12284819_1249
19548,10387026_3397
19549,2018_AR_BAGE-01_POLY_1105144_2416
19550,at2019lp2995169_326
19551,2019Usda595587_3938
19552,2021_LV_LPIS_POLY_110-12308660_3413
19553,2021_ESP_ESYRCE_POLY_111280982_4014
19554,2021_ESP_ESYRCE_POLY_111220821_2373
19555,at2018lp2204871_2085
19556,at2021lpis568806_2845
19557,2019Usda122871_1731
19558,2019Usda505309_3353
19559,2020_ESP_ESYRCE_POLY_11127876_1122
19560,at2021lpis1914494_1315
19561,2019Usda424416_3926
19562,at2021lpis645851_1954
19563,ewoco-iiasa-10m-v1-2790744_6
19564,2021_LV_LPIS_POLY_110-12918487_2686
19565,2021_BE_Flanders_full_425772103_1692
19566,2021_ESP_ESYRCE_POLY_111261836_1277
19567,2018_CAN_AAFC-35890_3
19568,000028066492A484_3102
19569,2018lucas51823014_3
19570,at2019lp264983_3400
19571,2019Usda1130157_3273
19572,ewoco-water-v1-6040163_6
19573,17d9525ebc58_2852
19574,9bc3af0c2d19_1224
19575,2019_UA_NHI-01_POINT_1102205_6
19576,2018_CAN_AAFC-43617_6
19577,at2018lp1652811_1763
19578,2021_LV_LPIS_POLY_110-12996877_1040
19579,2019_UA_NHI-01_POINT_110604_6
19580,ewoco-iiasa-10m-v1-2147827_7
19581,at2021lpis1974398_2267
19582,2021_ESP_ESYRCE_POLY_111189205_1994
19583,00002808654D2577_2431
19584,2018_CAN_AAFC-17505_3
19585,at2018lp1910206_4071
19586,2021_LV_LPIS_POLY_110-12943733_2079
19587,at2021lpis1315658_2761
19588,ewoco-iiasa-10m-v1-2782003_6
19589,00002808625CB5C6_3678
19590,2020_ESP_ESYRCE_POLY_111159259_1690
19591,2019Usda79017_321
19592,ewoco-iiasa-10m-v1-2146771_2
19593,2021_LV_LPIS_POLY_110-12952507_2207
19594,2019_UA_NHI-01_POINT_110118_2
19595,2019_ESP_ESYRCE_POLY_11110017_214
19596,2021_LV_LPIS_POLY_110-12295001_2963
19597,2018_AR_BAGE-01_POLY_110949_1239
19598,2018lucas43522904_7
19599,ewoco-water-v1-6073931_7
19600,2018lucas36503480_3
19601,at2021lpis1691059_1952
19602,at2018lp1209930_3600
19603,2019_UA_NHI-01_POINT_110432_6
19604,2021_LV_LPIS_POLY_110-12578141_1830
19605,2018lucas35642126_6
19606,000028085DA56EFE_597
19607,at2021lpis558218_1292
19608,2020_ESP_ESYRCE_POLY_111133544_2099
19609,00002806645A4551_490
19610,2021_LV_LPIS_POLY_110-12664839_2463
19611,at2021lpis263267_3235
19612,2019Usda496200_3441
19613,fr2019lp7512904_2012
19614,2021_LV_LPIS_POLY_110-12326119_2432
19615,2020_RWA_WAPOR-Akagera_POINT_111201_3
19616,2019Usda318421_116
19617,fr2020lpis4649315_3785
19618,2019_UA_NHI-01_POINT_1102222_2
19619,at2021lpis1541684_1012
19620,fr2018lp11765679_1761
19621,2021_ESP_ESYRCE_POLY_111205091_2906
19622,2021_BE_Flanders_full_912005013_768
19623,000028065BA91281_184
19624,at2019lp1455361_1147
19625,2018lucas56182484_7
19626,2020_CAN_AAFC-31966_6
19627,at2021lpis754940_2277
19628,2018_UA_NHI-01_POINT_1103450_2
19629,11024933_1529
19630,1773ded62501_900
19631,at2021lpis2449253_3914
19632,2021_LV_LPIS_POLY_110-12828172_851
19633,fr2019lp9049744_110
19634,0000280662451F57_1739
19635,at2021lpis902822_2352
19636,fr2019lp2702729_437
19637,2019Usda259564_3195
19638,fr2018lp11602612_2788
