,sample_id
65701,2020_ESP_ESYRCE_POLY_111154261_1961
65702,at2021lpis180222_2691
65703,at2021lpis2323786_3577
65704,at2021lpis1910486_2078
65705,2018lucas31562258_2
65706,2019_ESP_ESYRCE_POLY_11110250_4026
65707,74dfb6d6223a_2346
65708,at2020lpis1416437_3290
65709,at2021lpis589540_1761
65710,at2021lpis542942_2468
65711,at2021lpis919055_143
65712,ewoco-iiasa-10m-v1-2116428_6
65713,at2018lp427718_864
65714,2020_ESP_ESYRCE_POLY_11166244_2341
65715,at2021lpis2227869_2081
65716,at2021lpis2467472_1748
65717,2018lucas46162836_3
65718,at2021lpis793134_1760
65719,ewoco-iiasa-10m-v1-2777424_2
65720,4775ec9ed9dd_416
65721,at2021lpis135261_1952
65722,at2020lpis1851691_86
65723,2020_ESP_ESYRCE_POLY_11119414_1192
65724,at2021lpis416175_1761
65725,2021_ESP_ESYRCE_POLY_111231645_2150
65726,at2018lp167945_531
65727,at2018lp2068240_758
65728,at2019lp576836_2119
65729,2018lucas42201936_7
65730,at2018lp5095_1469
65731,at2021lpis504890_2083
65732,2019_ESP_ESYRCE_POLY_1111780_776
65733,2018lucas51744468_6
65734,ewoco-iiasa-10m-v1-2784673_6
65735,2021_ESP_ESYRCE_POLY_111216833_1496
65736,at2020lpis1938069_3672
65737,2018lucas53221738_6
65738,at2018lp1259581_3495
65739,2020_ESP_ESYRCE_POLY_11170158_344
65740,ewoco-iiasa-10m-v1-2777771_3
65741,2018lucas54041912_3
65742,at2021lpis2144824_2018
65743,at2020lpis2366092_228
65744,at2019lp1237731_3872
65745,2019_ESP_ESYRCE_POLY_1117277_3814
65746,2021_ESP_ESYRCE_POLY_111264789_289
65747,at2019lp2248247_3459
65748,at2018lp469191_192
65749,at2021lpis1820394_2019
65750,at2019lp1908368_2553
65751,at2020lpis2248879_2157
65752,b43c574703ef_2770
65753,at2018lp2603181_2116
65754,at2018lp2906084_628
65755,2019_ESP_ESYRCE_POLY_1111019_1497
65756,at2021lpis467929_1246
65757,at2020lpis2386781_4004
65758,at2021lpis1108391_1955
65759,at2019lp1225724_3196
65760,2018lucas30342160_3
65761,at2021lpis989277_1067
65762,2817d1b01541_108
65763,at2021lpis1905127_1696
65764,2021_ESP_ESYRCE_POLY_111189928_547
65765,2018lucas44422162_3
65766,at2021lpis1898978_2167
65767,2020_ESP_ESYRCE_POLY_111128556_2296
65768,at2020lpis746857_1400
65769,c9d1c60ca3fb_2742
65770,2018lucas30202126_2
65771,at2019lp1466367_3927
65772,at2021lpis1827090_1380
65773,at2019lp511956_2105
65774,2018lucas35942118_6
65775,2019_ESP_ESYRCE_POLY_11110897_127
65776,2021_ESP_ESYRCE_POLY_111196835_2845
65777,ed6a86448aee_1277
65778,2020_BR_LEM-MAR_POLY_110563_3712
65779,at2021lpis1524712_3345
65780,2018lucas30242252_3
65781,at2021lpis1621749_2397
65782,at2021lpis954742_3154
65783,2020_ESP_ESYRCE_POLY_11156736_3040
65784,2020_ESP_ESYRCE_POLY_11149899_941
65785,2018lucas27662134_3
65786,at2021lpis771353_2021
65787,2018lucas30742216_2
65788,2020_ESP_ESYRCE_POLY_11183201_2848
65789,2021_ESP_ESYRCE_POLY_111278101_3159
65790,at2019lp1678000_3088
65791,at2021lpis2058752_695
65792,2019_ESP_ESYRCE_POLY_1118536_2587
65793,at2019lp1300771_616
65794,2021_ESP_ESYRCE_POLY_111290945_1698
65795,at2021lpis605725_1427
65796,2018lucas32282086_7
65797,2020_ESP_ESYRCE_POLY_111151447_1775
65798,2020_ESP_ESYRCE_POLY_11145686_803
65799,2021_ESP_ESYRCE_POLY_111178132_3370
65800,2020_BR_LEM-MAR_POLY_110630_998
65801,at2021lpis2517786_2147
65802,ewoco-iiasa-10m-v1-2777062_7
65803,2019_ESP_ESYRCE_POLY_1119060_902
65804,at2018lp1515502_2141
65805,at2019lp2435988_3050
65806,2021_ESP_ESYRCE_POLY_111241117_3793
65807,2020_MOZ_WFP_POLY_111235_2066
65808,at2021lpis1328725_766
65809,2020_ESP_ESYRCE_POLY_11176951_1677
65810,2020_MOZ_WFP_POLY_111445_2099
65811,2020_ESP_ESYRCE_POLY_111119339_2277
65812,at2021lpis472757_2014
65813,1476ae171150_3548
65814,at2021lpis1128945_2340
65815,ewoco-iiasa-10m-v1-2233650_6
65816,ewoco-1690654_3
65817,2019_ESP_ESYRCE_POLY_1118675_2161
65818,at2021lpis580391_3879
65819,at2021lpis1503182_1418
65820,at2021lpis2567083_2404
65821,at2020lpis583050_42
65822,at2021lpis94305_1210
65823,at2021lpis2224873_1695
65824,at2021lpis913088_1953
65825,at2021lpis2502807_1095
65826,at2021lpis416241_2014
65827,at2020lpis1738623_2694
65828,8625dba9f8ee_464
65829,2018lucas42241840_7
65830,at2021lpis993063_1679
65831,at2018lp659890_2491
65832,2019_ESP_ESYRCE_POLY_1113522_2200
65833,2019_ESP_ESYRCE_POLY_1113035_1911
65834,at2021lpis1239987_2212
65835,at2021lpis783929_1758
65836,at2021lpis1576430_1943
65837,at2019lp2513765_4058
65838,at2018lp81123_996
65839,at2018lp424404_4075
65840,2020_ESP_ESYRCE_POLY_11155815_2999
65841,2019_ESP_ESYRCE_POLY_1113158_1374
65842,at2019lp944682_2392
65843,at2021lpis40018_286
65844,TZ_MyrosLava_220259_6
65845,at2018lp1871705_211
65846,at2021lpis1168910_1761
65847,ewoco-iiasa-10m-v1-2126954_2
65848,at2021lpis1970339_1949
65849,eb76993ac945_1363
65850,at2021lpis462259_3248
65851,at2021lpis1023551_2269
65852,0b6e4a2f619a_3298
65853,2019_ESP_ESYRCE_POLY_1118531_1641
65854,2019_MG_JECAM_CIRAD_POLY_1111512_1525
65855,at2021lpis1868885_2018
65856,2021_ESP_ESYRCE_POLY_111223582_482
65857,at2020lpis187285_1506
65858,TZ_MyrosLava_219696_3
65859,2020_ESP_ESYRCE_POLY_111141824_19
65860,2020_BR_LEM-MAR_POLY_110824_2640
65861,at2021lpis259292_2113
65862,ewoco-2319851_3
65863,at2021lpis2140521_2976
65864,at2018lp692152_2556
65865,2020_ESP_ESYRCE_POLY_11167769_595
65866,c2afd1821213_1520
65867,at2019lp405166_4016
65868,at2021lpis2412409_968
65869,2021_ESP_ESYRCE_POLY_111190969_1211
65870,at2020lpis665501_2330
65871,2021_ESP_ESYRCE_POLY_111222382_1225
65872,at2021lpis85848_675
65873,b1ae8ca58d87_3201
65874,ewoco-iiasa-10m-v1-2759203_2
65875,at2020lpis1750727_2672
65876,2021_ESP_ESYRCE_POLY_111188139_341
65877,at2018lp421693_2140
65878,ewoco-iiasa-10m-v1-2759921_7
65879,at2018lp2986182_591
65880,ewoco-iiasa-10m-v1-2776536_3
65881,2020_ESP_ESYRCE_POLY_111160544_1757
65882,at2021lpis1173993_412
65883,at2021lpis84591_3910
65884,2021_ESP_ESYRCE_POLY_111214381_2958
65885,at2021lpis1827323_783
65886,946d79d8e394_2710
65887,2021_ESP_ESYRCE_POLY_111241076_1933
65888,at2019lp546775_372
65889,2021_ESP_ESYRCE_POLY_111186363_1926
65890,c80a927143b5_33
65891,at2021lpis1615974_2830
65892,at2019lp2514939_1243
65893,at2021lpis178575_1179
65894,2018lucas30302194_3
65895,2018lucas32262048_3
65896,at2018lp2691293_929
65897,at2021lpis1379935_2270
65898,at2021lpis12913_2561
65899,at2021lpis958046_2145
65900,at2021lpis1123736_1954
65901,at2021lpis1334096_3470
65902,at2019lp1035598_3736
65903,df00f5d35f69_3413
65904,2020_ESP_ESYRCE_POLY_11155592_224
65905,at2020lpis183205_3546
65906,at2018lp1898476_594
65907,at2020lpis652382_3252
65908,at2021lpis1459396_3569
65909,at2021lpis902822_2509
65910,at2021lpis486685_2337
65911,at2019lp1248641_1178
65912,at2021lpis1527232_307
65913,2019_ESP_ESYRCE_POLY_111768_3418
65914,at2018lp232719_80
65915,75df19b5c4e1_3924
65916,at2019lp1029378_2368
65917,2021_ESP_ESYRCE_POLY_111197099_681
65918,2018lucas53242014_3
65919,at2021lpis390436_1572
65920,ewoco-iiasa-10m-v1-2777561_6
65921,2018lucas31202024_3
65922,2019_ESP_ESYRCE_POLY_1113663_1187
65923,2018lucas30082298_2
65924,at2021lpis188049_1827
65925,at2021lpis2321554_1493
65926,at2021lpis1735323_2058
65927,2021_ESP_ESYRCE_POLY_111266700_3898
65928,at2021lpis2290200_2209
65929,at2021lpis783929_2601
65930,at2021lpis536562_817
65931,at2021lpis212094_2723
65932,7df3df5eedea_2875
65933,at2021lpis2278744_605
65934,at2018lp2276744_2006
65935,990ced15b289_4020
65936,at2021lpis1211820_2018
65937,2019_ESP_ESYRCE_POLY_11110519_2093
65938,at2020lpis1517808_2211
65939,at2021lpis1914346_1872
65940,at2021lpis580184_2213
65941,at2021lpis1561050_1564
65942,at2021lpis1123178_2014
65943,2019_ESP_ESYRCE_POLY_1113038_1948
65944,2021_ESP_ESYRCE_POLY_111317722_3944
65945,2021_ESP_ESYRCE_POLY_111186398_1518
65946,at2019lp2987204_3932
65947,at2021lpis1117355_3425
65948,at2021lpis425322_2785
65949,at2021lpis410789_2333
65950,2019_ESP_ESYRCE_POLY_1118696_3103
65951,at2019lp2581530_3278
65952,at2021lpis1422148_1818
65953,2019_ESP_ESYRCE_POLY_11110315_2257
65954,at2021lpis774764_2068
65955,at2020lpis2263535_1805
65956,at2018lp403257_310
65957,at2018lp490559_2471
65958,at2021lpis1530678_89
65959,at2021lpis338086_970
65960,2021_ESP_ESYRCE_POLY_111270904_2050
65961,2021_ESP_ESYRCE_POLY_111241977_2339
65962,ewoco-iiasa-10m-v1-2754929_2
65963,at2019lp852105_2125
65964,at2019lp409824_2985
65965,2021_ESP_ESYRCE_POLY_111320982_2459
65966,2021_ESP_ESYRCE_POLY_111319119_1260
65967,at2018lp404205_3857
65968,16cecd9a6d1b_257
65969,at2021lpis586549_2080
65970,2018lucas30442322_3
65971,2018lucas31121992_6
65972,at2021lpis3821_2150
65973,at2021lpis1785668_2082
65974,2020_ESP_ESYRCE_POLY_111149378_1671
65975,at2021lpis1227404_1171
65976,at2018lp858973_1535
65977,2019_ESP_ESYRCE_POLY_1111681_1572
65978,at2019lp2472188_1751
65979,2020_ESP_ESYRCE_POLY_111174402_1573
65980,at2018lp895949_3708
65981,at2021lpis1670561_639
65982,at2018lp3076680_20
65983,at2021lpis590066_1891
65984,132562c66634_974
65985,efa1f6b1e9b2_1127
65986,2018lucas32102064_7
65987,at2021lpis2385713_1548
65988,at2019lp1444067_3622
65989,2020_ESP_ESYRCE_POLY_111140122_1253
65990,at2018lp989987_1510
65991,at2021lpis1561323_736
65992,2019_ESP_ESYRCE_POLY_1112033_3576
65993,2019_ESP_ESYRCE_POLY_11111089_2495
65994,at2019lp1855869_943
65995,2019_ESP_ESYRCE_POLY_1113831_2138
65996,at2021lpis118807_528
65997,at2021lpis470143_1890
65998,2020_ESP_ESYRCE_POLY_11190545_1856
65999,2019_ESP_ESYRCE_POLY_111277_136
66000,at2021lpis585791_2017
66001,at2019lp2497848_3886
66002,at2021lpis1835444_2147
66003,at2020lpis122357_2213
66004,at2021lpis794523_3746
66005,at2021lpis2155277_2830
66006,at2018lp1518368_2697
66007,2020_ESP_ESYRCE_POLY_11129957_3623
66008,at2020lpis1836178_568
66009,2021_ESP_ESYRCE_POLY_111200748_1849
66010,at2021lpis965267_1468
66011,2021_ESP_ESYRCE_POLY_111324364_2512
66012,at2018lp2364164_3794
66013,2019_ESP_ESYRCE_POLY_11110592_1875
66014,2019_ESP_ESYRCE_POLY_1111496_2133
66015,2020_BR_LEM-MAR_POLY_110718_2689
66016,at2020lpis615406_105
66017,at2021lpis904749_1247
66018,2021_ESP_ESYRCE_POLY_111206791_727
66019,at2018lp1892348_607
66020,at2020lpis396119_4006
66021,3b1ef80cde4d_1552
66022,2019_ESP_ESYRCE_POLY_11111198_1508
66023,at2019lp1113491_1605
66024,at2021lpis755825_3479
66025,2018lucas26941902_3
66026,at2018lp2993505_682
66027,at2018lp632173_1624
66028,at2020lpis1445142_2415
66029,ewoco-water-v1-6145751_7
66030,at2021lpis2172979_2015
66031,at2021lpis14256_2074
66032,at2021lpis1821259_1954
66033,2018lucas52741990_7
66034,at2018lp1351680_2320
66035,at2018lp691981_314
66036,at2020lpis2173898_3996
66037,2018lucas55121796_2
66038,2018lucas51124460_7
66039,2020_ESP_ESYRCE_POLY_11142818_3554
66040,at2020lpis1728545_3710
66041,ewoco-iiasa-10m-v1-2773985_2
66042,at2021lpis388677_2215
66043,2018lucas47802044_2
66044,at2020lpis1947922_2886
66045,2021_ESP_ESYRCE_POLY_111299056_2272
66046,2018lucas48242710_2
66047,2020_MOZ_WFP_POLY_111515_2204
66048,2019_ESP_ESYRCE_POLY_1113348_2295
66049,at2019lp29973_1337
66050,at2018lp2666535_2626
66051,at2021lpis416281_1108
66052,at2019lp211587_1210
66053,at2019lp422937_3103
66054,at2021lpis1696716_2533
66055,ewoco-2116636_3
66056,ewoco-iiasa-10m-v1-2753570_3
66057,2018lucas28722304_3
66058,2021_ESP_ESYRCE_POLY_111246006_2158
66059,at2021lpis1803663_1825
66060,2021_ESP_ESYRCE_POLY_111210046_3741
66061,2021_ESP_ESYRCE_POLY_111203220_2977
66062,at2020lpis1980759_2776
66063,2021_ESP_ESYRCE_POLY_111263868_1848
66064,2018lucas34802068_7
66065,2018lucas30842212_2
66066,at2021lpis1779167_1508
66067,4a47366e9caa_875
66068,at2021lpis562285_2009
66069,at2021lpis1924522_1701
66070,at2021lpis1380660_2821
66071,at2018lp2694139_3902
66072,2020_ESP_ESYRCE_POLY_111108677_697
66073,2019_ESP_ESYRCE_POLY_1111354_1470
66074,4ccb8403edce_2400
66075,at2021lpis227087_2340
66076,ef0bf5b9375d_3460
66077,at2018lp1618250_1582
66078,at2021lpis2198428_2780
66079,2020_ESP_ESYRCE_POLY_11190993_2503
66080,at2018lp68402_1623
66081,at2021lpis257295_1497
66082,2020_BR_LEM-MAR_POLY_110181_2052
66083,at2021lpis303741_964
66084,2019_ESP_ESYRCE_POLY_1114011_3233
66085,3a1af61e6e14_1216
66086,2018lucas36022096_3
66087,at2020lpis2346639_3223
66088,at2021lpis408078_1442
66089,at2021lpis1319800_3454
66090,at2021lpis1867104_1640
66091,at2021lpis784166_2144
66092,at2021lpis2099535_1571
66093,811e0ec2789e_1293
66094,2021_ESP_ESYRCE_POLY_111188959_1761
66095,2019_ESP_ESYRCE_POLY_1112571_2346
66096,2021_ESP_ESYRCE_POLY_111212451_1758
66097,0ea6a08bfd48_636
66098,at2020lpis2679730_3137
66099,at2021lpis2391046_1759
66100,at2019lp756663_3638
66101,at2018lp1000187_1220
66102,at2019lp1881175_1449
66103,2020_ESP_ESYRCE_POLY_11175994_462
66104,at2021lpis1782202_76
66105,at2019lp1906893_833
66106,at2021lpis2551656_2211
66107,2020_ESP_ESYRCE_POLY_111160056_2297
66108,ewoco-2185767_3
66109,at2018lp2005538_2470
66110,2018lucas28802254_6
66111,at2020lpis1333941_3908
66112,at2019lp860942_492
66113,at2021lpis2001398_1177
66114,at2018lp1641123_3261
66115,at2021lpis1933893_3227
66116,at2021lpis2046434_1823
66117,2018lucas47541998_2
66118,at2021lpis1369060_2272
66119,2020_ESP_ESYRCE_POLY_111133708_3354
66120,at2021lpis1787868_2015
66121,at2021lpis2179736_2216
66122,at2021lpis52080_1891
66123,at2018lp1993622_478
66124,fd8b0f896e1c_1052
66125,2019_TZA_EXTRAPOINTS_219645_6
66126,2020_MOZ_WFP_POLY_111486_31
66127,at2018lp3146647_1359
66128,at2018lp1069332_201
66129,at2021lpis1561050_151
66130,at2021lpis133981_44
66131,at2018lp78502_1027
66132,at2019lp647674_4011
66133,11044826a38b_248
66134,at2021lpis2333822_2934
66135,ewoco-2115852_3
66136,2018lucas32401976_2
66137,2020_MOZ_WFP_POLY_111508_1629
66138,ewoco-iiasa-10m-v1-2799229_2
66139,2021_ESP_ESYRCE_POLY_111259784_2229
66140,2020_ESP_ESYRCE_POLY_11133579_1759
66141,at2019lp203793_3511
66142,at2021lpis575213_2141
66143,at2021lpis2363455_3165
66144,at2021lpis1488239_1572
66145,at2018lp3072596_2561
66146,at2020lpis443720_14
66147,ewoco-iiasa-10m-v1-2775987_3
66148,at2021lpis214820_3899
66149,at2021lpis2383182_2019
66150,at2019lp1115498_2813
66151,2021_ESP_ESYRCE_POLY_111320397_2742
66152,2019_ESP_ESYRCE_POLY_11171_2636
66153,at2020lpis654657_1474
66154,at2021lpis1665623_2088
66155,at2019lp3052678_96
66156,at2021lpis1162591_2592
66157,2018lucas52301856_6
66158,at2021lpis1316800_1767
66159,2021_ESP_ESYRCE_POLY_111235556_1827
66160,ewoco-2116039_3
66161,at2021lpis2130289_1098
66162,2021_ESP_ESYRCE_POLY_111320300_21
66163,2020_ESP_ESYRCE_POLY_11141079_2639
66164,2018_ETH_WAPOR_2_POLY_11122_2145
66165,at2021lpis591674_2019
66166,at2020lpis4630517_665
66167,at2020lpis1189919_1128
66168,at2021lpis796866_2575
66169,at2021lpis1316419_676
66170,at2021lpis2311262_1949
66171,at2021lpis2338275_3186
66172,at2021lpis1833868_3471
66173,at2021lpis851855_1083
66174,at2020lpis253913_1250
66175,at2021lpis1582227_1891
66176,2020_BR_LEM-MAR_POLY_110520_3816
66177,at2021lpis994959_1108
66178,2020_ESP_ESYRCE_POLY_11162448_1494
66179,2020_ESP_ESYRCE_POLY_111162303_1970
66180,at2018lp1634933_3328
66181,TZ_MyrosLava_222299_7
66182,at2021lpis289850_930
66183,2020_ESP_ESYRCE_POLY_11171565_1118
66184,2020_ESP_ESYRCE_POLY_11133848_3486
66185,014e6df6c69f_2613
66186,at2018lp690673_15
66187,at2020lpis2049835_2690
66188,at2019lp185916_773
66189,2019_ESP_ESYRCE_POLY_111566_1821
66190,at2021lpis1184582_2212
66191,2019_MA_WAPOR_POLY_111179_1952
66192,2ff3d8beb413_3707
66193,2018lucas56842176_2
66194,at2021lpis447291_1315
66195,at2019lp1671026_629
66196,3fce0c48e039_2387
66197,2021_ESP_ESYRCE_POLY_111234802_3366
66198,2018lucas52421750_7
66199,at2021lpis1134003_1954
66200,2019_ESP_ESYRCE_POLY_111235_2038
66201,c4eba2ac17a5_1960
66202,at2021lpis1852710_2143
66203,at2021lpis1791409_2759
66204,2021_ESP_ESYRCE_POLY_111242043_2053
66205,at2021lpis2036305_2814
66206,at2021lpis1506384_1892
66207,at2021lpis2559577_1007
66208,at2021lpis2493321_1880
66209,at2018lp3154324_844
66210,4afcf6c0e0cf_2349
66211,2019_MA_WAPOR_POLY_11193_2081
66212,2019_ESP_ESYRCE_POLY_1113472_3283
66213,at2021lpis1649724_1823
66214,at2019lp2041759_444
66215,0318673a79a1_1429
66216,2020_ESP_ESYRCE_POLY_11165621_2342
66217,at2020lpis656984_1795
66218,at2021lpis1684104_1095
66219,ewoco-iiasa-10m-v1-1695197_7
66220,at2018lp1465048_350
66221,2796c27c88c0_3155
66222,at2021lpis1522464_1956
66223,2020_ESP_ESYRCE_POLY_11157374_1010
66224,at2021lpis2383182_1943
66225,at2021lpis1541316_1950
66226,2019_ESP_ESYRCE_POLY_1112356_2555
66227,at2021lpis2050186_2149
66228,at2021lpis805285_1952
66229,4f1631306296_1336
66230,at2021lpis104494_2852
66231,at2021lpis1299147_1890
66232,at2021lpis1912792_1442
66233,2020_ESP_ESYRCE_POLY_11158572_162
66234,1d4e283bdd30_287
66235,at2021lpis818838_2274
66236,at2018lp2398661_268
66237,2020_ESP_ESYRCE_POLY_11128658_3849
66238,at2021lpis854821_2400
66239,970336138c0b_3787
66240,at2020lpis2050657_2074
66241,2019_TZA_EXTRAPOINTS_220187_7
66242,2020_ESP_ESYRCE_POLY_111141774_235
66243,at2021lpis285184_2271
66244,2019_MG_JECAM_CIRAD_POLY_11162_1887
66245,at2021lpis1516355_2780
66246,2020_ESP_ESYRCE_POLY_11151441_2807
66247,9436cd36aa5a_3799
66248,2018lucas47802088_6
66249,1cbb0211ca61_3410
66250,2021_ESP_ESYRCE_POLY_111175896_2120
66251,2019_ESP_ESYRCE_POLY_1111782_1410
66252,ewoco-2187105_3
66253,16cecd9a6d1b_388
66254,at2018lp2257509_3912
66255,at2021lpis1335855_3694
66256,at2021lpis1246709_2080
66257,2021_ESP_ESYRCE_POLY_111209657_424
66258,at2021lpis600119_1349
66259,at2020lpis367104_3908
66260,at2020lpis591343_3406
66261,at2021lpis2268047_2222
66262,at2021lpis1944059_2017
66263,TZ_MyrosLava_219704_7
66264,2020_ESP_ESYRCE_POLY_111149270_1607
66265,at2018lp1904056_1388
66266,de26f90e1c02_346
66267,2021_ESP_ESYRCE_POLY_111218516_2683
66268,2019_ESP_ESYRCE_POLY_1111995_3210
66269,at2021lpis845274_2267
66270,at2021lpis1507310_1758
66271,2018_ETH_WAPOR_2_POLY_111106_1818
66272,2019_ESP_ESYRCE_POLY_1119179_1581
66273,at2021lpis958959_2082
66274,2020_ESP_ESYRCE_POLY_111160895_1956
66275,at2019lp652691_30
66276,ewoco-iiasa-10m-v1-2753348_3
66277,at2021lpis1174911_2080
66278,2020_ESP_ESYRCE_POLY_111126181_1696
66279,at2021lpis513716_2017
66280,at2019lp2422327_304
66281,at2021lpis1029212_3505
66282,at2021lpis2229867_1255
66283,at2018lp2279110_3959
66284,2019_TZA_EXTRAPOINTS_219371_6
66285,at2021lpis645851_1954
66286,at2021lpis2171652_3511
66287,2020_ESP_ESYRCE_POLY_11167733_671
66288,2018lucas53062008_6
66289,2020_ESP_ESYRCE_POLY_111167634_844
66290,2018lucas47342088_2
66291,at2020lpis666181_843
66292,at2021lpis1528777_3624
66293,at2019lp331283_3421
66294,2018lucas50504356_7
66295,at2018lp32098_1900
66296,TZ_MyrosLava_222465_6
66297,at2021lpis580342_2145
66298,at2019lp606320_2810
66299,2018lucas52701850_2
66300,at2021lpis185869_2012
66301,2018lucas34102088_2
66302,ewoco-2198915_3
66303,at2021lpis1137530_2082
66304,at2021lpis1626126_3714
66305,at2020lpis696894_1690
66306,a089d2398f9e_2545
66307,9a92f675baec_1892
66308,at2021lpis1674091_660
66309,at2021lpis902419_1892
66310,2018lucas43482458_6
66311,b99c82231480_1866
66312,at2021lpis991551_2146
66313,2020_ESP_ESYRCE_POLY_11178653_1284
66314,at2021lpis2269413_3480
66315,adbc07e114cc_2991
66316,2019_ESP_ESYRCE_POLY_111900_2081
66317,2020_ESP_ESYRCE_POLY_111150994_744
66318,at2020lpis954572_2743
66319,at2019lp387126_2112
66320,at2021lpis53120_2017
66321,2019_ESP_ESYRCE_POLY_1114333_3130
66322,2018lucas31902354_7
66323,at2021lpis2454376_3490
66324,2019_ESP_ESYRCE_POLY_1114567_2526
66325,at2018lp233339_1983
66326,2019_ESP_ESYRCE_POLY_1112261_3556
66327,at2021lpis1530593_1325
66328,2018lucas28361994_2
66329,at2021lpis1491090_2274
66330,at2018lp1854930_2163
66331,at2021lpis1083407_1827
66332,at2019lp1967213_3314
66333,at2021lpis2155529_4067
66334,2021_ESP_ESYRCE_POLY_111225652_2896
66335,at2021lpis2213728_1638
66336,2020_ESP_ESYRCE_POLY_11158873_1081
66337,at2021lpis60709_3797
66338,761c3887b424_636
66339,2020_BR_LEM-MAR_POLY_110326_322
66340,at2021lpis264383_2486
66341,at2018lp381244_688
66342,ewoco-1699825_3
66343,at2019lp2790438_4005
66344,2020_ESP_ESYRCE_POLY_11145601_499
66345,at2021lpis396071_3913
66346,at2018lp904592_3257
66347,at2018lp1805155_242
66348,2021_ESP_ESYRCE_POLY_111212969_1914
66349,at2018lp1260706_1894
66350,at2021lpis1393265_2133
66351,2020_ESP_ESYRCE_POLY_111162801_544
66352,at2021lpis748207_1825
66353,at2019lp389413_3764
66354,at2021lpis414691_2023
66355,2018lucas34302026_2
66356,2020_ESP_ESYRCE_POLY_11112123_2338
66357,at2021lpis1168679_1949
66358,at2019lp475457_3739
66359,2020_ESP_ESYRCE_POLY_111111483_1886
66360,at2021lpis1992243_2333
66361,2018lucas53261736_3
66362,2019_ESP_ESYRCE_POLY_1115137_2014
66363,at2021lpis2209832_1579
66364,39328005cad9_3058
66365,at2019lp1112324_1881
66366,2169d4fd6b98_3960
66367,2018lucas49281796_6
66368,2021_ESP_ESYRCE_POLY_111190684_2723
66369,at2018lp982745_713
66370,2a05694e1ae8_2407
66371,at2018lp584143_432
66372,2019_ESP_ESYRCE_POLY_1112636_1837
66373,2021_ESP_ESYRCE_POLY_111324363_3593
66374,at2021lpis263267_2079
66375,2020_ESP_ESYRCE_POLY_11138543_2856
66376,at2021lpis767537_2017
66377,at2021lpis221813_653
66378,2018lucas45602254_2
66379,at2018lp1081319_1806
66380,at2021lpis472783_1241
66381,at2021lpis285184_1952
66382,2019_ESP_ESYRCE_POLY_111366_2356
66383,at2021lpis846615_550
66384,at2021lpis230356_2337
66385,at2021lpis2263787_2152
66386,at2021lpis2546114_1975
66387,2019_ESP_ESYRCE_POLY_11110486_3298
66388,at2021lpis1850111_1697
66389,at2021lpis729606_1313
66390,2021_ESP_ESYRCE_POLY_111264434_1696
66391,2019_ESP_ESYRCE_POLY_1111308_3206
66392,at2021lpis880455_320
66393,at2021lpis1084597_2015
66394,2018lucas31141984_2
66395,2018lucas32221972_7
66396,2021_ESP_ESYRCE_POLY_111258782_1660
66397,at2021lpis1520146_2023
66398,2019_ESP_ESYRCE_POLY_1118669_802
66399,2018lucas30602108_3
66400,at2020lpis2482780_325
66401,at2018lp101726_2654
66402,ewoco-2116045_3
66403,2018lucas30862116_6
66404,at2021lpis741439_2087
66405,at2019lp1085301_633
66406,at2021lpis1232729_1652
66407,at2019lp4267_1304
66408,2018lucas43242414_3
66409,at2021lpis2431768_4000
66410,2018lucas48082064_3
66411,37ff7057bff6_683
66412,2021_ESP_ESYRCE_POLY_111274003_3937
66413,2019_TZA_EXTRAPOINTS_222446_7
